temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
31.57,33.42,3983.03,33.06,4.71,345.73
26.53,60.05,2090.45,29.42,2.44,590.1
29.55,36.35,8454.36,15.99,1.78,365.08
31.33,79.8,9882.63,14.49,3.96,563.9
24.69,64.98,9966.92,33.18,2.02,778.52
26.88,59.37,5969.97,22.35,0.64,586.87
26.77,34.19,8473.09,27.05,3.78,386.24
17.95,78.9,5952.02,28.87,2.57,487.54
34.21,87.27,6846.92,30.03,3.49,557.14
23.31,84.77,9358.21,29.56,0.79,762.63
19.87,69.59,1542.98,20.72,1.33,430.65
16.48,76.06,6899.8,36.73,1.32,480.22
21.09,75.73,8796.67,12.85,3.73,336.15
27.95,60.89,6596.38,19.64,3.96,728.2
19.74,33.39,1138.64,29.92,4.45,668.15
33.82,70.3,6623.87,37.82,1.59,506.5
33.42,59.27,9983.57,23.66,3.01,512.53
32.05,37.79,2566.84,36.9,2.38,683.3
30.25,55.82,3689.01,17.5,1.1,721.97
22.13,78.47,8270.6,16.12,3.82,304.3
29.94,81.2,9518.24,17.42,1.33,373.37
33.92,68.36,4024.53,15.21,3.73,585.45
32.1,76.79,6721.34,26.59,0.93,599.38
30.34,57.15,7158.02,15.28,4.77,323.14
21.12,46.75,6585.04,32.89,2.38,590.51
21.57,40.73,4210.6,21.2,2.33,484.81
18.04,46.49,1743.39,26.47,2.43,443.7
28.53,63.15,9847.0,37.21,1.52,401.86
16.18,70.54,4082.72,10.38,0.69,403.32
16.53,49.04,1724.63,16.09,3.78,631.45
31.44,54.91,1677.45,23.23,3.55,461.99
31.9,31.75,7338.27,34.54,2.06,606.07
19.79,67.29,3303.21,38.56,2.55,468.55
18.22,52.33,6883.79,17.88,0.98,531.69
17.14,59.53,2656.14,10.35,2.95,404.01
22.5,63.45,7881.24,14.8,2.97,791.37
16.29,84.93,9084.76,13.2,3.04,588.5
31.55,78.74,8865.27,10.34,1.8,637.05
34.67,47.82,6642.28,29.75,3.38,300.91
20.77,67.99,7664.24,39.57,3.79,406.31
22.45,52.39,7244.08,36.38,1.86,630.14
26.74,54.71,8191.9,31.49,3.54,715.12
19.01,48.07,6074.03,39.72,1.63,546.37
15.31,34.27,1613.49,37.45,0.61,584.44
15.26,50.77,5826.54,19.93,2.58,580.12
29.53,31.78,3346.96,30.22,3.41,687.44
16.1,32.19,3219.63,12.65,0.86,355.94
24.54,48.01,7207.26,17.63,2.6,465.44
23.36,48.71,4299.19,17.16,4.8,467.86
17.56,72.95,9793.37,23.31,3.13,698.62
23.19,87.12,9243.39,20.76,2.63,592.81
21.4,57.12,9325.45,23.23,2.01,562.26
26.95,42.18,4423.91,12.71,3.75,590.48
33.82,39.31,1669.91,25.15,1.7,331.07
28.1,36.26,7681.16,14.52,3.35,653.53
26.73,67.43,2376.6,18.22,2.27,374.2
27.22,88.42,1612.36,32.29,4.09,317.4
28.84,64.4,6391.85,39.19,3.94,779.05
31.67,66.81,3149.84,18.71,2.68,548.16
26.78,41.66,2875.05,35.33,1.46,487.02
17.76,79.13,3094.3,32.68,4.93,729.61
34.86,38.88,8389.29,12.17,1.65,368.43
28.74,63.17,7464.07,20.29,4.67,306.66
27.08,63.4,7368.73,25.87,3.01,517.55
21.03,73.47,3917.03,24.07,2.88,632.22
24.95,35.0,3407.15,11.37,1.93,498.59
27.86,85.53,8063.27,15.63,1.86,799.88
26.07,65.66,2665.38,10.19,3.68,479.45
24.17,39.73,3938.19,20.21,4.28,411.4
16.12,40.99,5561.57,10.16,4.44,580.32
20.67,86.92,8224.21,12.39,0.82,436.82
17.82,47.79,6116.5,35.71,4.45,691.14
22.68,72.22,7738.15,23.57,1.68,588.22
27.99,77.83,4088.65,29.11,3.71,739.82
26.97,72.3,7613.67,15.48,2.52,471.49
19.03,72.78,5346.82,37.99,0.69,369.71
22.34,73.07,5349.93,10.54,3.37,398.93
33.99,48.77,9769.28,32.42,4.6,618.64
34.88,38.62,4336.76,19.29,2.31,604.86
21.25,51.62,8089.69,33.15,4.7,771.97
15.7,87.4,4107.62,29.25,0.96,694.66
24.64,72.55,5589.92,18.91,4.75,616.41
23.7,86.3,9472.94,28.54,2.84,325.5
33.04,85.55,8547.28,16.45,2.4,373.84
26.51,53.77,4651.28,16.82,2.28,450.08
27.32,43.82,4879.65,17.34,1.86,495.79
29.06,63.62,4366.02,16.46,1.44,633.4
23.61,66.75,4586.86,28.6,3.01,382.52
22.68,87.55,5430.58,21.76,2.19,606.84
28.53,51.82,5737.63,18.19,1.92,665.5
20.35,79.85,2374.65,37.21,2.2,398.67
22.68,68.33,7910.84,35.88,0.99,377.59
26.32,35.8,7683.17,21.71,3.32,498.58
31.07,34.44,6005.03,31.83,4.96,664.55
31.15,70.25,6228.19,13.04,1.7,337.17
16.31,67.93,7386.86,31.3,3.82,551.6
30.57,88.35,5428.89,10.63,3.15,788.38
15.63,34.96,5414.47,27.88,4.37,769.19
17.18,46.26,6148.74,13.0,4.28,590.03
24.17,64.55,9456.13,27.17,4.85,692.78
30.28,65.19,9098.42,35.27,1.53,799.86
28.72,38.63,2621.03,16.68,1.4,711.03
17.64,60.5,8111.97,31.55,2.98,607.16
22.92,78.33,4414.4,31.28,4.44,382.73
32.41,89.27,9534.67,24.94,0.51,470.9
16.99,67.83,9753.59,28.85,3.21,354.67
34.46,58.33,6694.99,30.1,0.55,625.06
25.51,63.43,5800.8,33.04,4.67,459.16
29.35,67.99,3320.73,33.36,0.79,380.57
19.1,48.24,5085.77,36.28,0.75,757.41
18.57,84.59,7033.07,23.31,3.0,683.83
27.06,68.19,5506.33,32.2,4.53,332.42
21.1,63.06,6267.66,22.46,3.88,514.73
24.66,42.75,5439.53,31.67,1.07,753.71
27.91,53.44,8580.98,16.03,2.76,459.47
26.49,44.74,5040.28,34.9,3.46,715.7
16.73,32.67,4865.4,16.06,4.61,385.72
25.31,41.27,8988.97,25.17,3.54,722.28
23.75,42.45,2787.21,15.08,1.54,532.67
20.33,36.2,1314.75,34.89,4.83,338.62
24.48,32.94,5693.24,38.86,2.67,330.47
17.36,72.24,4873.43,15.22,4.29,605.46
34.95,36.33,6806.29,35.96,0.91,718.25
21.21,77.13,9085.01,30.45,1.11,596.51
27.05,51.1,2552.63,31.34,0.77,655.68
32.39,55.83,7052.56,28.26,3.04,575.33
23.48,69.95,6981.06,26.72,2.71,703.25
21.28,62.7,2757.27,10.77,3.55,697.24
33.92,71.72,3322.02,34.0,1.04,453.83
25.54,52.48,7134.41,16.45,4.25,466.18
32.61,65.79,7639.05,14.8,3.14,637.41
34.42,73.13,8453.43,10.1,0.76,586.59
30.83,60.13,6024.56,19.41,1.69,557.0
29.65,34.88,5407.88,14.41,4.4,397.22
25.88,36.96,9952.36,26.3,3.85,634.67
32.89,42.91,6622.95,12.9,2.24,483.58
29.2,68.84,8807.11,27.17,1.91,534.42
20.79,37.25,4755.89,16.17,3.35,783.41
33.13,47.24,1323.43,18.35,4.57,789.32
24.54,69.33,3853.99,15.88,2.21,613.76
30.51,71.15,4158.65,21.56,0.86,430.92
21.73,77.24,7859.16,35.02,1.1,696.21
33.88,79.37,3885.06,33.36,3.72,578.16
27.34,35.09,3373.98,33.36,0.65,304.56
25.78,40.86,8613.88,12.01,3.01,426.39
16.25,34.72,3153.43,34.69,2.45,744.65
24.47,52.92,2564.07,38.41,1.76,593.97
30.27,68.37,5054.41,30.1,1.48,718.56
21.21,38.5,3252.91,11.34,2.26,476.41
33.85,79.08,6382.53,10.08,3.3,496.55
19.17,88.91,5589.32,28.25,3.27,724.44
24.35,63.79,5261.52,26.25,4.68,477.64
32.52,82.37,5932.14,14.45,2.61,510.43
27.84,52.03,2381.9,31.22,3.3,669.41
19.08,68.66,1356.05,38.43,4.58,300.78
33.23,58.79,3295.49,36.23,3.11,382.5
27.37,31.77,7480.64,23.99,3.6,701.51
30.3,84.64,2743.46,37.44,3.58,483.67
27.29,48.62,1400.14,25.83,1.09,445.72
33.36,30.57,6663.31,28.5,4.2,566.93
18.02,86.64,5501.46,10.32,1.36,645.91
33.55,32.43,3129.33,34.19,0.66,325.32
23.88,76.06,2077.18,27.76,0.51,623.54
28.09,63.24,8541.51,26.9,2.99,467.87
22.65,61.06,2054.51,14.82,3.28,357.09
34.9,85.58,2214.42,39.12,2.97,355.15
33.76,37.18,6052.82,11.79,4.42,548.89
26.32,61.37,4114.08,23.46,1.33,502.91
22.47,71.76,5704.63,16.59,1.84,660.66
18.97,35.49,3217.03,14.52,2.64,671.83
17.26,33.81,8070.16,13.59,3.14,469.41
34.97,56.76,1605.17,27.83,1.38,341.34
22.22,51.1,6130.07,13.08,1.43,539.73
29.63,88.36,4655.62,12.47,3.67,549.5
15.89,42.72,6645.45,17.49,1.45,349.58
21.28,69.77,6615.41,39.19,3.99,618.62
15.13,46.08,1991.67,27.64,4.21,563.37
25.38,49.78,7630.67,19.99,3.21,510.72
18.5,54.36,7476.18,37.75,3.26,755.82
18.8,39.46,5359.91,32.3,4.81,422.35
16.16,30.63,7326.99,14.97,0.77,351.2
33.04,34.86,3390.61,33.0,0.84,459.49
34.46,68.33,1760.65,32.87,0.65,302.25
27.43,85.27,9173.6,13.5,0.74,432.0
16.72,72.26,5566.46,14.73,0.62,785.35
20.85,82.45,9572.02,34.53,2.66,567.74
29.7,46.44,2095.6,21.34,4.13,430.66
33.86,37.74,9178.58,27.94,2.46,661.34
15.07,87.41,3952.4,20.28,0.82,757.43
28.54,89.13,7050.09,15.6,1.38,531.38
20.55,50.27,3702.24,11.96,3.36,741.25
15.58,35.72,7723.4,10.13,1.18,357.14
21.21,76.15,9144.39,21.49,1.87,410.64
17.49,41.21,2053.14,25.54,3.33,464.14
24.29,73.19,5192.2,16.73,2.61,386.33
33.02,63.73,8761.49,11.46,0.74,631.57
28.64,70.84,5819.43,34.27,2.24,425.92
25.59,84.85,6213.65,22.58,2.65,532.76
18.1,47.8,1296.78,10.91,1.94,515.53
27.35,54.25,5737.37,20.03,3.43,739.65
18.42,81.93,3077.04,13.39,4.41,355.23
22.38,31.78,3708.9,23.05,3.73,579.03
15.97,61.32,9233.01,21.55,2.7,790.58
32.04,61.78,6414.35,10.73,1.43,554.27
23.06,63.41,6432.79,35.91,3.62,373.11
28.9,47.18,1327.63,11.6,3.13,307.12
28.19,51.48,8836.13,39.26,1.33,580.21
30.33,81.67,4071.37,31.7,4.42,300.6
22.6,32.81,5394.19,16.59,4.68,642.7
34.76,67.8,2375.76,10.04,2.28,761.09
17.3,35.1,3348.03,19.32,0.76,578.78
15.23,38.43,4771.66,32.44,4.73,648.81
22.63,31.29,8181.99,10.86,2.56,501.2
29.22,41.8,6449.97,33.81,4.46,485.73
17.05,60.03,4280.18,12.95,0.84,347.32
28.57,82.32,9427.95,28.28,4.42,383.85
22.79,80.28,2779.31,38.57,3.49,705.8
31.6,46.41,8306.01,28.02,1.82,731.94
23.63,83.58,3157.08,10.31,4.11,378.69
22.97,49.43,6013.91,25.8,0.7,311.19
33.15,79.91,1515.62,35.57,3.06,556.73
30.91,85.4,6965.69,15.62,3.75,352.24
16.54,53.85,2601.13,10.27,3.35,391.76
32.27,58.95,7247.7,38.03,4.43,782.21
27.69,30.84,2548.06,36.89,2.9,535.88
15.58,63.71,1698.33,14.44,0.73,460.01
21.36,38.95,8304.27,32.59,0.8,633.36
29.77,85.91,7334.0,14.34,1.71,646.5
19.39,58.89,9984.87,25.57,3.5,726.84
34.47,31.1,8527.36,21.61,4.78,678.82
28.46,48.57,2323.57,27.2,4.6,647.2
22.21,34.12,3802.4,29.34,4.91,389.91
20.02,33.83,7073.6,34.94,4.75,645.17
32.88,39.8,1622.37,33.13,0.75,645.11
30.2,57.71,6612.35,37.71,2.12,316.24
31.61,58.88,6564.58,30.77,0.98,317.14
16.05,89.63,9224.82,32.49,1.64,660.65
19.63,82.24,3306.61,21.06,4.11,597.62
20.75,86.91,1132.87,14.68,0.98,369.98
25.43,51.48,6173.39,25.4,3.22,557.8
16.63,64.13,2205.72,22.52,4.47,794.44
15.2,71.13,4241.75,33.65,2.31,587.14
28.9,85.32,1311.6,34.22,3.85,787.34
21.0,61.55,1311.33,32.14,3.84,416.34
25.39,82.33,8273.9,11.96,2.43,672.48
34.36,82.91,6384.01,35.98,4.69,697.71
26.3,81.99,5934.42,33.01,3.84,601.84
33.97,46.3,1367.27,29.45,3.84,542.89
31.57,31.04,4941.28,13.25,2.18,784.18
29.2,83.18,3238.73,12.87,1.08,458.0
15.71,89.93,3900.94,11.39,4.95,644.32
30.45,59.2,1104.08,12.15,2.09,669.58
17.18,59.53,8487.9,24.23,3.89,738.54
18.49,69.2,8560.06,13.21,4.32,491.03
16.62,81.95,6057.82,16.29,0.55,345.51
22.41,77.55,5707.09,35.53,2.39,422.0
17.66,76.25,1876.42,31.41,2.93,631.61
19.8,41.16,3758.74,21.53,4.48,316.72
15.4,56.02,2295.31,33.98,2.72,745.29
34.3,61.76,5921.82,37.07,2.17,402.96
23.37,35.82,7870.85,29.54,3.66,680.27
21.96,48.75,2299.12,36.96,2.37,691.34
23.42,55.73,8256.48,11.44,1.29,671.07
34.96,75.31,2415.57,36.98,3.64,515.08
22.66,45.25,8428.86,33.14,3.06,785.98
21.57,50.56,5867.55,30.74,4.67,464.85
26.92,46.71,7185.09,11.85,4.57,435.42
22.7,79.68,9818.46,11.14,1.33,499.28
33.97,52.71,6886.13,21.89,2.13,627.08
26.9,30.28,3707.42,19.18,1.93,661.14
34.81,33.28,4531.54,14.12,2.09,665.02
25.69,55.64,5953.11,31.11,2.82,730.31
15.76,52.99,5114.4,36.84,3.18,343.88
28.4,46.47,8677.52,20.13,1.87,783.9
23.1,69.89,3992.33,31.15,1.1,722.57
23.43,67.53,1129.56,26.89,1.53,383.15
18.25,48.93,2736.94,23.08,1.39,760.28
28.06,72.73,1179.0,29.87,1.08,778.17
29.77,67.31,4594.24,20.76,0.78,480.42
15.66,69.63,2355.33,30.96,1.14,431.72
20.69,77.42,2181.27,37.91,4.88,704.72
22.54,83.36,9218.89,25.61,3.42,430.31
30.43,85.5,4320.16,34.0,4.52,421.37
25.36,52.68,6870.8,23.44,4.22,755.92
21.15,70.27,5957.35,36.9,2.33,699.02
28.42,84.3,6187.56,19.45,4.46,470.54
24.29,38.26,1453.8,23.42,3.2,589.97
29.98,83.82,4880.81,28.16,3.48,674.66
18.49,71.73,4985.74,22.02,0.73,747.8
26.84,42.11,1155.33,17.12,3.52,709.87
19.96,33.0,6206.26,12.61,3.01,550.95
24.49,47.4,4868.36,16.84,3.19,399.27
21.48,89.73,5012.23,18.78,3.1,337.8
29.48,56.17,8018.24,24.16,4.81,784.3
21.76,76.39,7938.7,14.03,1.05,588.37
32.87,51.54,1376.05,34.94,3.93,427.06
24.06,50.19,6964.28,14.81,0.81,300.33
23.94,66.38,4143.68,34.66,2.88,489.02
20.72,47.59,2292.3,10.08,0.68,625.83
26.03,59.95,9586.73,30.42,1.77,453.99
18.21,66.57,5604.6,32.84,2.09,523.43
22.7,61.84,9100.55,26.37,2.16,615.51
17.6,52.18,3279.02,13.07,1.66,398.06
23.81,89.29,2025.09,36.4,2.15,665.95
17.61,65.1,6083.52,35.51,4.95,366.39
26.63,83.7,2861.01,38.32,2.97,319.33
23.76,63.25,3408.49,39.65,3.62,558.88
18.04,77.17,2647.42,24.53,1.12,500.8
29.22,41.56,6270.91,24.53,2.83,413.88
34.79,56.54,3551.84,17.4,4.79,380.2
32.41,52.77,1462.08,33.18,2.74,681.47
27.29,54.2,1432.95,38.79,1.9,539.08
26.3,69.84,9027.72,35.97,1.34,599.62
25.51,51.4,4766.83,16.68,1.49,508.29
18.34,35.83,8049.97,24.85,1.88,631.77
33.52,40.36,3148.53,31.21,1.54,308.54
28.14,67.67,6956.45,31.14,4.31,797.3
22.09,65.07,6364.61,35.35,0.7,728.96
26.59,66.12,4916.45,21.68,3.02,538.79
30.3,53.65,5914.86,15.8,2.11,687.67
34.85,41.2,5843.37,34.83,2.77,753.56
32.48,52.36,1632.24,13.0,0.98,609.66
24.77,63.63,2062.44,23.07,0.53,343.16
25.35,87.55,2860.26,10.66,2.23,509.63
23.08,68.31,4712.61,34.1,2.33,335.04
21.1,39.57,5161.55,25.95,3.35,500.81
20.91,47.9,4256.27,32.87,4.11,411.99
32.94,35.41,7621.1,26.37,3.75,550.25
21.98,78.39,5484.17,20.72,0.89,393.55
20.34,88.57,1917.86,23.28,1.31,690.17
20.69,39.81,7796.18,12.49,0.96,332.93
34.68,36.13,8543.93,23.67,3.67,748.65
20.33,54.72,9665.34,14.37,4.04,617.98
16.78,77.45,5265.49,26.74,2.93,305.41
23.46,84.96,5328.67,10.5,2.62,659.43
25.96,44.15,9165.59,16.36,2.93,504.44
23.76,48.47,6641.02,11.8,2.82,582.18
18.03,71.47,1634.99,18.1,3.98,741.51
25.1,60.2,2588.33,21.46,4.68,586.55
32.44,35.19,2943.56,11.58,4.82,729.06
28.74,50.51,6349.71,17.87,3.37,468.12
20.56,55.21,1017.1,35.71,4.31,633.47
17.81,58.37,5443.29,21.58,3.49,313.89
24.75,56.46,2475.32,16.42,4.46,343.81
21.91,35.0,3806.16,19.46,1.03,488.23
19.26,45.3,2542.41,23.36,4.89,686.34
22.68,59.03,2854.46,19.36,4.29,673.59
30.34,80.11,1441.52,24.53,0.72,791.72
17.01,53.99,8925.79,19.04,0.82,570.53
21.03,44.99,9782.54,31.6,3.83,479.81
25.59,65.71,4931.45,39.57,3.86,739.33
15.07,52.02,1980.84,32.43,2.92,564.76
30.4,89.91,2590.27,30.71,0.64,639.92
17.91,35.26,7282.13,19.67,4.86,501.56
27.45,73.25,5907.57,34.03,4.99,371.95
20.89,78.6,4446.19,33.37,2.96,547.28
20.28,70.03,4401.94,26.85,4.83,691.31
24.41,42.35,8411.51,18.25,0.59,692.79
17.34,77.32,6852.53,14.75,4.51,319.66
26.69,73.46,9649.99,23.17,1.45,457.38
22.05,54.81,3240.03,14.77,3.64,464.53
22.23,40.21,3863.22,37.04,0.87,763.41
20.07,52.28,3533.63,25.99,1.64,345.69
30.04,37.55,3291.09,33.05,0.97,679.71
30.91,33.18,6402.98,12.23,4.67,656.85
15.81,84.13,3567.28,23.22,3.91,446.19
30.57,33.66,7237.9,34.63,3.59,420.28
15.58,54.56,4490.05,29.46,1.63,757.96
20.98,32.76,9506.25,35.6,3.02,595.22
18.44,70.23,5697.84,21.55,2.05,655.53
17.86,84.95,7554.38,11.55,2.7,735.43
23.06,54.04,9303.76,31.99,1.57,721.8
25.5,42.26,4733.87,15.41,4.39,749.28
30.31,58.4,2784.8,18.81,2.29,626.69
34.85,34.93,3269.26,16.26,4.6,702.83
29.4,49.53,8082.67,11.08,4.53,719.28
22.3,61.7,6069.99,25.78,2.15,767.11
31.74,72.25,7427.99,29.87,0.96,572.68
21.23,49.94,5628.08,19.19,3.76,543.43
16.81,51.74,5321.07,38.04,3.21,701.8
31.22,49.02,8633.1,14.51,0.88,651.21
17.47,30.98,5059.18,38.64,2.13,559.82
16.99,30.84,4493.45,21.12,1.52,310.03
33.16,33.49,5560.47,15.2,2.95,341.11
18.63,33.75,4748.32,26.16,2.69,628.6
15.17,60.59,3555.0,13.02,1.66,322.86
25.44,71.23,3962.92,22.81,3.83,333.28
18.31,81.33,4242.92,19.14,0.57,345.76
22.17,74.78,2949.2,35.54,3.66,771.28
21.16,43.93,1991.07,25.84,2.9,377.55
34.92,76.13,3107.68,24.93,2.64,535.72
28.04,62.46,1197.11,20.05,4.32,433.48
25.72,73.05,6761.43,24.83,4.43,336.3
34.91,34.55,8175.97,28.3,1.66,401.21
28.71,86.93,5759.88,14.22,3.52,688.01
33.27,83.59,7636.29,13.53,4.3,338.97
26.26,83.18,6685.45,34.4,2.52,312.52
24.33,54.0,9966.38,30.8,0.56,757.2
15.31,79.1,2751.7,10.63,0.95,738.51
23.23,83.16,7077.62,19.72,3.76,684.19
23.14,37.07,3110.55,15.93,3.51,530.9
27.35,61.41,5889.45,17.26,4.93,371.05
18.19,78.54,9894.03,39.59,2.26,697.24
34.34,39.64,3235.03,25.0,0.75,670.51
18.48,54.75,2430.19,12.51,4.29,692.95
22.83,32.96,5463.45,19.9,3.18,731.16
28.05,63.11,9859.27,12.88,2.64,478.7
31.71,82.0,2377.35,38.86,1.3,682.3
31.62,88.49,5417.41,32.7,3.84,714.58
21.49,77.56,3812.88,13.24,2.86,363.48
21.22,57.25,3971.11,22.65,2.24,545.73
33.44,89.01,6430.83,35.33,1.49,439.67
15.69,41.99,2321.88,37.62,0.56,598.62
24.86,46.12,9627.71,15.36,2.54,779.36
30.09,71.42,2329.16,14.35,2.46,443.46
18.81,55.08,8115.86,32.68,4.42,739.69
27.05,72.33,2819.28,24.05,1.05,678.93
18.16,30.71,2271.32,12.21,2.96,722.05
28.49,47.22,8684.68,27.65,1.73,663.01
33.64,85.46,5006.85,28.95,0.58,574.11
18.83,71.64,5433.91,10.92,4.88,517.79
28.09,61.94,3751.87,36.19,2.17,736.65
32.17,88.98,4485.71,21.6,2.23,650.04
31.22,57.06,7163.99,18.09,2.45,341.4
32.01,51.14,1535.46,19.03,3.8,502.11
23.73,43.85,7310.05,34.97,1.02,658.05
18.4,76.08,4222.35,25.85,3.51,694.72
20.53,51.83,5666.81,35.19,3.08,300.8
24.98,38.46,2657.06,38.57,4.11,545.06
30.18,51.85,2292.37,27.81,1.97,446.97
28.09,45.37,1719.38,26.43,2.03,328.94
24.63,30.93,7291.09,38.52,2.48,315.99
17.51,76.84,5100.27,26.75,3.66,455.15
17.01,66.02,8805.57,15.78,3.94,367.65
29.83,48.05,8406.21,19.58,2.88,534.1
24.24,77.49,7931.07,39.59,1.11,793.8
17.42,80.48,9023.15,25.97,0.97,530.23
24.79,67.13,7429.25,15.65,3.68,739.94
20.39,47.95,5536.93,23.41,2.19,609.19
18.77,32.67,7566.92,36.47,0.57,375.9
18.93,71.56,9835.89,35.59,2.1,696.82
32.76,52.6,6495.94,38.66,1.55,557.01
26.21,60.1,3864.69,20.98,0.73,483.7
30.05,72.21,2986.33,38.37,4.72,571.17
29.17,32.13,5743.89,33.45,4.6,349.98
22.53,75.92,7200.39,23.72,2.94,561.39
25.56,76.24,6178.36,15.78,1.37,607.87
24.59,85.62,1791.78,19.04,4.87,726.71
31.95,72.22,8682.23,28.93,3.25,581.26
18.22,65.54,8986.36,29.74,3.04,446.93
24.91,82.68,7422.32,35.97,3.8,616.86
25.58,42.01,6849.32,34.06,2.26,567.4
20.0,56.36,4375.94,19.21,3.65,399.06
21.35,81.17,2373.45,16.07,1.76,647.74
29.4,63.91,8739.57,36.63,3.35,361.13
25.43,45.5,6153.14,19.75,0.79,406.7
34.3,72.15,6998.68,32.65,1.87,688.77
16.89,57.16,8105.9,39.33,2.02,313.76
23.52,49.29,2566.09,28.84,3.25,482.95
24.62,42.25,5201.55,20.27,2.34,611.41
30.73,83.81,7659.63,19.44,4.65,509.37
29.03,70.95,6878.79,11.36,1.37,733.25
15.64,84.16,8119.83,19.37,4.1,492.79
32.83,67.08,5558.1,12.58,1.41,348.99
22.96,87.22,2510.6,31.15,3.51,306.42
22.07,80.62,5115.31,32.28,0.54,730.93
30.65,34.83,7115.53,14.22,3.15,753.96
16.74,40.98,1558.41,24.56,4.61,662.14
28.26,67.97,9610.79,25.74,3.28,764.56
18.41,76.13,1668.9,19.5,2.74,616.91
22.99,55.17,5917.38,32.14,3.21,672.59
33.57,89.17,7724.14,18.84,3.41,321.3
24.36,78.08,1438.64,24.2,4.07,406.08
27.16,69.64,5023.1,23.36,3.93,688.49
30.93,71.76,7732.72,17.47,1.62,507.44
23.28,33.18,6797.69,29.0,0.86,588.44
26.3,33.32,2797.45,22.46,3.62,790.11
34.55,38.04,6861.21,13.47,4.35,652.01
27.79,73.61,5767.78,36.8,3.11,301.07
20.26,80.99,5324.2,11.31,3.76,655.03
28.46,30.05,4875.67,29.09,4.96,363.39
30.18,36.08,7119.3,27.49,2.06,578.82
31.43,55.13,9274.68,13.78,3.51,718.45
24.77,87.2,7186.74,29.74,4.42,426.25
32.63,70.01,7681.45,37.83,2.17,652.36
24.68,77.38,8569.68,30.4,4.69,426.53
21.22,76.96,9734.45,39.81,2.23,489.49
34.15,70.71,5457.06,34.3,2.05,475.0
25.41,62.11,9717.72,18.66,2.1,361.98
33.55,86.1,2215.29,13.37,2.18,447.59
31.45,55.33,9130.0,34.7,0.86,330.36
33.63,47.12,3465.63,20.52,2.69,674.1
26.55,81.26,9613.36,28.56,2.68,596.0
25.96,53.29,3105.32,37.39,4.21,587.88
27.4,37.08,3469.55,15.86,2.33,441.9
33.74,40.54,6728.75,12.86,4.91,427.2
16.56,61.83,1799.46,36.81,1.77,335.02
32.62,89.52,2854.9,13.56,3.1,353.75
19.06,61.99,5117.54,31.66,3.05,534.71
15.12,72.69,2165.7,33.51,4.7,777.63
28.6,78.07,9095.15,17.94,2.11,507.96
31.85,73.84,4599.88,23.57,3.63,687.53
21.66,73.36,6325.21,27.09,0.75,568.67
16.48,39.97,1327.6,30.12,3.68,400.59
16.39,59.84,3850.81,17.98,1.38,701.66
34.82,68.31,6538.9,22.31,2.92,484.89
27.31,30.23,5123.81,26.58,3.95,433.94
33.1,57.5,4771.88,14.92,4.89,507.19
18.08,35.69,9828.37,20.53,3.78,325.02
22.0,58.97,9390.68,32.99,2.43,383.94
20.31,43.13,8932.58,28.41,4.83,337.69
19.17,86.51,3858.35,24.94,1.4,372.25
23.84,47.89,9065.44,23.37,3.33,469.02
30.27,86.21,4128.33,16.69,4.22,672.65
15.86,54.81,9327.83,38.01,4.21,393.87
26.0,32.47,8981.56,37.82,4.12,582.84
34.84,61.53,6520.22,13.67,3.41,429.36
29.2,38.05,8858.63,28.69,4.31,611.48
28.02,77.35,6096.81,15.16,2.46,579.8
28.53,62.5,3131.77,37.8,2.61,671.24
16.59,77.18,6696.99,16.67,2.1,399.34
33.83,59.72,6678.76,16.4,3.54,731.5
27.46,43.51,7001.09,29.37,2.91,494.63
18.42,49.73,4649.71,10.58,1.74,504.95
18.78,65.26,2715.39,20.98,2.26,366.94
17.02,53.89,6239.29,27.09,3.87,342.05
28.33,72.46,8910.41,10.29,2.54,410.23
21.15,45.06,1192.22,34.18,0.91,633.92
18.64,75.07,7693.13,28.94,2.52,443.8
16.72,61.6,2905.9,30.59,4.04,526.67
16.62,71.32,1429.12,12.44,2.37,653.72
28.05,68.08,6474.91,31.23,4.93,308.4
16.16,69.46,5299.4,24.71,0.79,519.49
33.58,43.82,2627.82,30.08,1.55,784.25
30.58,57.77,6234.37,26.59,1.76,774.26
23.47,80.33,2868.56,27.51,4.48,489.93
24.5,84.75,4433.4,32.95,4.5,754.68
17.31,85.24,4956.67,11.47,0.65,529.9
19.6,87.1,1731.41,10.86,3.41,497.58
19.58,62.55,7343.4,24.02,1.76,751.45
32.71,33.42,4610.1,29.43,3.39,776.06
15.07,78.47,1222.22,21.55,0.65,494.28
25.33,77.97,6510.56,22.45,0.79,673.08
24.4,32.34,2585.05,20.75,1.86,639.05
15.89,31.16,4922.23,32.65,4.91,445.83
20.16,52.13,4711.75,12.71,3.51,419.13
17.88,40.36,4547.99,12.69,2.05,604.85
30.78,37.57,4643.19,15.76,4.78,397.99
18.64,85.1,7795.23,38.87,2.66,317.65
26.01,48.02,5195.44,33.91,2.54,780.66
31.14,60.65,7285.17,10.01,1.83,784.53
32.6,43.94,4582.28,31.97,3.27,686.03
19.73,65.93,8733.96,22.09,2.67,619.2
23.19,55.81,6164.99,23.72,2.46,310.86
31.3,48.21,9555.49,17.83,0.64,617.64
19.87,89.81,4324.57,38.8,1.65,787.61
26.07,66.96,5128.95,36.37,4.34,372.98
18.76,62.08,3381.82,36.28,3.33,576.56
