temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
28.32,37.86,1397.83,27.91,4.88,381.99
33.04,87.16,7900.12,29.67,2.36,648.93
27.34,33.6,5887.65,35.98,2.47,313.97
31.86,51.47,4999.95,23.59,1.27,677.77
25.35,46.56,5180.64,30.31,2.85,580.65
30.72,64.48,9663.72,12.1,1.7,407.3
21.44,75.48,5080.19,34.84,3.17,712.96
20.08,59.51,1515.26,31.66,1.63,677.89
31.15,63.08,7432.63,20.63,4.65,472.5
34.67,76.01,9934.16,38.57,3.13,686.92
16.57,31.43,2533.95,14.59,3.7,598.51
18.11,80.83,7686.4,18.21,1.6,643.4
25.54,49.94,3919.54,20.7,4.6,544.35
21.54,75.43,6176.45,22.56,3.27,435.5
15.03,70.25,3442.37,11.43,3.56,634.91
33.06,42.25,5948.7,32.11,2.48,595.55
16.71,85.39,9565.74,11.01,3.45,577.91
20.74,72.91,5663.13,35.02,1.66,441.1
16.72,63.53,5118.01,33.19,2.03,407.46
32.31,49.1,1669.53,22.17,2.89,601.0
19.49,55.28,2275.76,26.44,4.22,737.28
31.21,58.74,6982.12,17.25,2.69,496.34
22.35,45.0,8125.62,11.53,4.75,722.08
30.52,84.94,9783.0,20.57,0.72,455.07
32.56,59.84,6161.72,22.35,4.48,755.73
33.03,61.78,8320.69,21.09,1.97,533.71
30.18,85.7,2201.09,10.66,3.65,766.5
29.52,61.84,6660.29,10.18,1.75,494.88
23.0,53.46,1557.91,20.74,2.97,613.8
27.49,51.9,5469.4,17.31,1.41,420.07
24.88,39.67,8516.35,11.58,1.69,559.07
30.49,39.51,7924.92,24.67,4.34,383.38
21.43,72.57,6585.79,16.56,4.37,354.18
26.33,71.81,5187.45,12.3,2.98,657.05
30.05,72.36,1165.31,32.85,2.18,594.02
22.82,75.82,8787.13,35.5,3.39,736.09
27.92,47.07,3483.02,13.63,3.15,776.02
33.66,70.54,9421.37,13.55,1.45,777.95
20.08,76.35,2890.89,29.55,0.53,787.83
30.37,31.46,1681.22,30.95,3.94,419.96
30.87,74.02,4499.64,28.98,4.49,714.34
32.9,81.7,5972.03,23.67,0.56,770.23
26.44,74.73,5421.16,32.56,1.47,447.68
30.49,66.9,8441.96,22.75,2.4,355.45
17.08,48.78,4650.35,31.29,1.58,625.24
30.13,65.88,6760.94,16.86,2.87,540.36
22.1,53.27,8309.58,21.55,4.04,735.28
23.68,57.57,3111.1,39.35,4.92,618.57
27.44,54.83,1993.89,36.22,4.73,771.87
22.28,41.43,7571.38,10.85,1.29,774.93
24.14,68.06,9234.78,10.74,1.03,705.83
20.58,33.67,2193.15,32.9,4.45,584.4
26.03,59.12,1042.57,26.11,4.88,327.03
31.67,38.8,8453.68,33.63,1.8,403.99
22.45,74.21,1262.84,15.06,4.52,580.31
33.23,56.54,1857.28,25.12,0.85,487.36
31.37,53.26,7448.54,36.59,1.5,754.46
26.27,82.88,4146.44,38.53,1.73,337.48
29.14,30.87,1480.52,14.39,2.14,480.07
20.72,65.5,2106.0,16.64,2.21,574.07
23.28,84.2,4869.85,29.54,2.63,784.91
29.1,68.3,1444.4,12.93,2.3,711.92
22.31,69.4,5943.7,21.69,3.72,320.13
29.07,31.51,9911.09,15.17,1.04,658.77
30.88,84.71,1397.2,19.99,3.03,447.67
24.63,63.61,2234.78,32.53,2.78,709.91
18.19,75.4,3107.55,36.27,4.87,783.07
34.78,42.76,8630.3,24.77,3.37,467.51
27.27,38.98,3731.92,36.19,2.84,348.48
20.09,36.97,6379.52,38.18,3.88,640.43
16.88,65.17,4397.87,38.25,2.8,438.53
16.83,43.27,3741.12,32.9,3.7,558.58
16.53,79.57,5921.82,10.93,2.73,429.79
33.82,53.0,5863.74,15.81,4.79,447.28
27.21,48.94,7042.42,35.09,3.46,728.5
30.0,48.23,3102.58,32.96,2.23,711.35
18.63,75.3,3124.81,18.61,3.96,405.67
34.6,50.41,3244.61,25.52,4.54,514.94
21.89,49.91,1201.78,17.02,4.49,303.17
20.22,32.33,2552.36,31.33,3.72,787.55
22.45,33.62,5684.77,24.33,1.32,703.78
25.47,47.73,8025.72,13.74,0.83,335.38
21.76,63.18,2263.87,17.27,1.9,365.93
16.91,89.65,4080.29,10.45,4.23,630.76
20.92,70.4,9932.22,13.75,0.64,656.64
33.65,63.43,7635.29,37.71,4.25,732.52
23.1,32.05,8759.03,14.98,4.05,453.71
15.55,71.44,8509.8,10.78,0.96,341.45
18.23,33.26,6071.32,13.03,0.52,434.14
17.17,70.28,4060.99,19.32,4.53,533.82
33.17,77.3,1042.42,33.71,1.58,485.61
33.73,40.2,3413.44,33.57,1.76,509.69
32.81,59.63,6000.62,18.5,2.96,729.6
26.47,45.98,6730.14,39.84,1.2,663.72
29.63,40.82,9938.78,37.46,1.43,725.6
32.37,42.59,2347.12,19.92,1.13,558.28
17.13,82.68,5012.73,20.59,2.29,755.7
20.24,30.51,2824.28,20.41,0.6,472.51
22.76,35.82,5405.88,18.3,0.69,306.35
33.3,81.37,8332.91,17.9,4.29,745.25
15.76,65.2,7644.39,18.95,2.53,365.39
18.63,48.36,6758.4,33.53,4.92,737.12
26.39,87.44,7998.95,21.29,1.45,763.69
30.98,63.24,4863.36,15.06,4.47,775.6
30.2,50.24,8001.99,31.5,4.72,767.39
31.06,37.16,8931.67,24.84,2.7,627.24
33.57,81.55,1478.73,32.06,3.74,727.26
30.02,72.73,7271.18,36.71,1.16,548.46
29.52,79.88,1375.14,16.31,4.04,507.2
25.93,68.08,7914.26,20.52,2.63,594.72
22.43,54.08,3633.26,21.55,2.22,514.92
24.04,31.51,5890.19,18.92,2.8,645.28
27.88,63.02,8173.61,22.04,0.97,490.41
15.2,42.32,8266.0,17.78,1.97,543.9
20.28,37.21,9328.44,32.9,1.66,385.02
34.5,51.33,1566.7,12.36,2.65,556.05
24.55,40.77,2132.15,34.52,1.28,608.47
33.22,66.8,9338.55,23.93,2.39,683.42
34.97,46.35,6617.16,31.2,4.33,654.43
33.61,81.84,5405.14,27.13,3.23,611.9
27.75,36.64,8791.62,33.84,4.01,740.43
24.83,84.5,4782.85,31.75,1.5,451.56
21.42,33.53,9885.43,20.19,0.9,647.38
30.55,88.79,6577.49,15.15,3.83,571.93
21.76,87.18,5372.87,36.7,2.12,759.77
22.09,39.32,3693.95,13.14,4.44,453.33
22.64,42.43,1681.43,17.22,1.18,657.91
22.17,30.41,2858.26,34.56,4.66,763.59
22.23,54.91,7365.39,16.3,3.74,650.83
20.48,76.85,4017.39,10.98,2.34,433.92
19.35,66.69,1740.13,13.53,3.97,419.69
26.68,48.68,8743.76,39.04,1.18,672.3
29.28,44.39,6282.59,10.01,2.42,693.04
24.41,33.57,6192.22,26.79,2.47,606.45
17.65,45.51,6018.22,39.49,1.55,333.32
34.4,68.15,4227.34,31.09,1.54,352.68
16.92,83.27,1280.18,24.88,2.16,588.27
20.32,80.37,1251.39,11.33,2.47,502.14
15.05,71.16,5964.62,37.73,1.82,762.62
26.93,84.43,3181.03,19.96,4.55,683.81
33.39,34.35,2353.32,25.12,2.58,794.73
29.08,85.01,1678.72,28.62,4.56,457.49
31.04,51.04,8585.97,12.67,3.9,437.53
33.23,53.66,6048.65,25.96,4.8,788.26
26.07,69.85,3527.5,35.42,1.58,514.98
27.32,89.34,2281.25,32.29,3.45,531.72
23.04,53.73,2331.14,15.37,4.64,366.7
30.99,70.02,2460.06,38.71,4.73,455.42
24.33,46.62,1178.23,11.56,3.25,391.82
17.7,75.41,4735.74,24.67,2.6,687.7
15.75,83.23,9809.95,37.0,3.48,797.49
16.9,46.26,9835.18,19.24,4.19,466.28
21.39,48.41,1673.55,10.95,1.42,316.14
16.42,87.13,7186.95,18.79,3.71,329.59
17.0,78.78,8695.76,36.66,3.15,782.25
24.34,79.4,9382.87,30.15,1.21,728.27
24.29,36.02,6758.19,11.71,2.57,666.42
15.44,44.8,5293.61,25.64,1.88,517.12
16.29,51.54,7020.65,21.82,1.05,344.48
26.58,82.54,3897.7,19.94,4.81,491.99
18.03,38.45,7976.72,33.97,4.06,597.13
16.37,89.33,3548.95,36.63,4.28,569.03
31.02,35.75,4889.46,22.59,2.37,786.13
28.46,42.91,1768.78,11.3,2.93,533.3
22.05,70.0,2806.31,37.9,1.53,583.97
17.6,50.44,6480.2,11.56,3.66,478.95
15.43,38.94,1629.99,17.37,3.27,741.41
33.09,43.07,3076.3,19.47,2.89,324.69
26.81,64.89,8290.72,21.77,1.37,353.51
31.7,65.11,4992.91,18.01,2.2,533.34
22.03,35.7,7467.95,12.41,3.58,778.81
27.55,84.13,1143.77,22.91,2.59,754.11
18.1,60.88,5590.83,26.5,3.47,796.53
33.3,60.93,2480.86,36.09,1.32,728.98
22.61,41.4,2065.47,35.13,2.39,597.96
23.91,44.06,5489.65,33.66,1.7,695.04
18.67,49.0,3296.55,16.46,2.47,659.92
29.06,46.89,3201.74,22.59,0.79,630.39
32.47,36.77,8070.11,33.33,1.55,795.55
19.15,57.92,2735.6,37.97,4.92,364.4
16.36,70.12,1720.77,10.31,3.7,635.58
15.43,32.73,7675.94,23.57,0.79,757.86
20.53,55.31,7245.34,25.5,1.79,419.62
34.33,31.95,3697.98,28.28,3.63,720.28
16.03,44.19,8112.75,24.06,2.0,551.39
16.55,72.68,6656.58,24.83,2.71,695.34
21.62,80.57,8634.83,33.51,3.45,639.07
28.3,70.88,9865.32,34.44,2.92,779.02
31.33,33.61,8755.5,30.2,2.92,558.32
31.21,88.17,2334.08,24.5,4.03,375.13
18.39,61.51,1949.36,31.35,4.32,328.01
29.3,51.29,9812.47,18.71,3.87,345.34
26.78,54.24,2767.67,22.28,2.84,354.96
21.41,70.62,4871.36,12.57,0.55,355.41
19.92,61.01,3570.25,19.95,1.04,760.81
20.92,51.05,5102.83,11.19,2.12,589.42
24.82,36.6,5294.72,29.1,2.74,475.53
20.45,75.29,2237.46,23.03,3.23,429.39
22.2,81.44,6684.03,24.66,3.22,329.84
29.85,74.15,4900.78,26.99,2.7,322.48
30.95,32.3,3649.11,11.37,2.35,586.24
19.97,44.61,2424.39,18.92,4.92,579.7
15.47,88.16,7180.24,37.77,2.31,482.84
24.97,70.81,5449.77,17.94,3.22,724.76
20.79,84.9,4443.87,17.88,2.61,798.41
20.01,48.85,4850.02,34.63,3.88,482.02
21.87,63.18,7014.53,31.1,2.22,795.02
30.06,62.65,3449.8,16.09,1.73,392.38
15.61,83.23,5088.78,27.74,1.87,425.87
20.55,68.21,6683.66,23.29,3.59,417.17
26.35,38.79,3770.38,27.25,2.9,470.74
17.55,62.15,9870.88,32.28,1.08,624.16
21.3,62.68,8521.83,22.08,1.78,392.11
15.21,67.51,6410.68,11.55,1.54,701.04
26.53,34.89,2003.86,20.02,3.49,623.04
24.45,33.67,6155.41,25.22,4.25,515.25
17.92,68.73,8055.5,19.2,1.52,375.24
21.01,86.39,3364.69,12.01,4.31,544.63
31.55,74.4,6583.95,30.9,2.99,459.68
29.61,77.49,6557.54,34.52,0.73,781.3
32.34,59.1,9875.61,35.22,1.47,427.68
33.21,30.1,2800.67,39.69,3.31,361.13
23.71,33.79,6134.98,13.35,0.86,597.88
27.43,40.97,6076.97,29.34,1.45,723.66
23.64,81.25,4063.63,32.17,0.92,529.21
24.16,46.15,8374.6,37.3,0.62,423.66
27.42,42.33,8177.22,16.62,1.63,460.72
30.32,58.2,2617.3,37.15,4.67,376.84
31.17,79.61,9049.84,31.34,2.27,434.44
23.54,47.32,9352.42,31.3,0.74,759.78
25.26,56.64,8391.54,17.63,0.9,546.39
24.21,89.22,6324.72,21.73,1.79,747.49
17.43,63.35,5869.74,21.86,3.05,502.75
22.29,89.86,4301.63,24.75,3.6,307.24
21.74,63.58,8918.65,16.52,3.19,472.02
29.71,32.26,1147.17,21.83,4.28,623.41
21.99,85.69,5870.05,37.28,3.39,404.44
15.42,39.66,9506.51,35.68,3.15,572.8
32.99,44.79,9110.87,26.55,1.8,364.02
32.26,74.62,2998.5,27.7,2.17,607.62
19.59,45.99,8032.31,22.67,3.99,449.44
15.07,69.49,7564.74,30.91,1.77,491.96
21.1,75.75,1673.86,33.49,4.62,545.06
27.58,74.94,4005.27,33.58,3.56,610.47
29.28,59.58,9035.32,12.33,1.61,436.67
27.32,49.96,7615.81,28.31,1.53,380.12
17.77,52.19,1516.88,10.47,3.38,771.96
20.43,73.74,6926.56,19.2,3.68,739.5
23.81,34.32,5516.1,37.95,2.32,456.34
16.72,63.3,6985.75,35.06,3.2,778.2
17.95,33.59,8136.32,27.28,3.36,511.76
23.99,49.17,2966.77,38.32,0.72,780.01
20.37,48.95,9502.46,11.3,1.13,374.0
34.31,37.36,3495.68,17.08,3.46,335.22
28.05,41.14,7519.95,17.41,4.73,579.92
24.62,85.41,6657.64,34.33,1.27,394.72
16.03,36.38,6337.59,10.12,3.73,430.58
22.67,71.2,2650.95,26.13,4.26,604.71
19.36,69.7,8380.27,34.57,4.38,440.64
31.91,43.08,5395.68,36.27,3.54,403.37
30.83,45.2,2825.17,14.94,2.75,665.26
18.52,50.12,7293.8,28.2,0.64,421.07
26.23,45.93,3459.43,13.65,4.01,510.9
30.14,44.37,8668.19,25.27,4.0,509.19
15.67,78.83,2574.01,32.28,0.85,535.65
28.51,69.71,7154.97,26.95,3.61,690.04
30.33,33.72,9064.54,29.6,4.09,728.42
18.08,34.6,4931.1,10.15,0.86,730.08
24.36,83.47,1513.96,38.36,0.96,576.13
33.46,72.88,1901.66,21.07,1.6,677.57
18.12,52.78,9801.56,39.97,1.79,792.4
30.42,76.73,5461.31,32.72,1.95,738.12
25.47,59.3,9720.15,30.5,0.58,355.05
17.8,33.59,9456.49,18.22,2.69,548.33
27.82,62.72,8596.73,39.98,0.55,637.25
16.05,69.67,1028.13,17.99,0.97,440.91
18.77,35.24,6668.25,26.46,2.09,548.69
29.98,38.31,1027.74,13.88,0.88,458.41
20.16,49.47,6571.06,20.76,4.58,672.01
22.21,48.35,6164.53,35.67,0.78,427.9
29.21,81.38,1593.81,34.64,3.13,342.74
27.66,80.19,9255.01,31.66,4.92,603.32
30.19,88.88,7733.19,22.68,4.22,632.2
29.76,88.79,6811.5,27.67,4.21,412.33
27.11,47.95,6552.01,13.0,1.64,732.69
20.49,43.37,6750.21,38.16,0.98,715.13
16.8,70.07,4971.03,39.07,3.27,363.7
25.57,56.62,1559.81,28.79,3.46,620.11
23.21,77.1,5876.9,19.35,0.98,769.89
20.18,53.68,5377.59,22.11,3.65,636.47
23.89,51.04,8289.52,17.03,3.3,680.71
21.32,40.8,1838.99,27.61,1.99,720.09
20.14,79.88,3305.19,24.0,2.6,326.66
17.49,32.2,9785.14,14.32,1.44,379.07
15.55,36.46,2137.96,23.12,3.19,491.87
29.26,65.21,5493.47,30.74,2.42,471.77
18.68,80.08,5464.86,33.61,1.61,331.63
29.89,60.94,7855.25,32.66,4.59,780.88
17.52,41.01,4107.87,22.87,3.64,497.54
24.56,77.5,6715.09,29.83,3.34,393.2
32.7,75.83,9941.73,36.16,4.72,764.67
16.1,73.54,1512.42,24.71,1.39,571.69
25.97,51.55,4901.22,33.24,1.86,745.77
29.67,78.73,1527.66,37.33,2.6,741.9
19.26,39.48,5428.44,11.07,0.65,324.26
17.83,88.16,6712.73,26.1,4.91,718.15
15.32,89.34,3256.3,20.97,4.47,432.1
27.94,73.76,1992.04,14.39,0.58,472.78
19.41,42.98,9632.09,15.08,0.73,594.94
27.62,50.02,7747.81,26.96,1.66,762.23
15.47,73.96,9310.59,38.99,3.06,589.71
24.6,31.09,2270.76,29.8,0.79,655.33
27.12,45.93,3772.01,26.14,4.21,738.94
26.24,41.98,6490.9,30.54,4.0,571.89
16.83,68.76,6276.33,25.76,2.63,670.54
19.57,37.31,6438.51,34.89,2.9,793.39
21.9,35.73,5078.55,16.17,2.51,721.04
30.96,83.89,1644.0,12.92,2.81,606.0
17.8,48.0,1819.89,21.44,1.51,631.17
20.8,76.46,3427.5,30.78,3.71,535.49
34.47,87.22,9056.08,16.03,0.53,383.83
29.61,34.14,9743.56,17.66,1.9,532.63
28.9,32.88,1962.57,39.62,2.08,302.85
22.22,52.8,5840.55,38.78,3.58,560.27
19.76,60.18,2447.43,12.32,4.69,457.47
18.94,48.22,8061.26,11.45,4.16,789.2
20.25,37.65,3657.79,28.83,3.18,586.07
26.09,59.02,4482.25,17.51,4.37,441.24
33.05,41.73,4165.91,23.59,4.91,679.13
17.23,89.46,8505.7,28.55,3.75,702.95
21.73,77.38,5514.85,13.86,4.99,718.06
15.23,81.82,5894.63,28.6,1.61,532.75
33.06,78.12,5186.14,23.66,4.17,330.97
26.81,80.17,7404.52,38.11,1.94,487.7
21.88,34.03,5593.39,29.94,2.77,738.01
30.35,86.36,5842.71,21.75,3.61,517.81
28.62,68.29,7061.36,35.24,4.55,476.38
18.66,65.95,5299.83,39.86,1.34,314.1
31.41,59.51,1253.67,29.64,3.39,694.65
34.38,85.08,5592.33,20.22,4.64,313.4
31.05,75.24,9101.73,32.16,1.48,399.71
24.84,59.64,8440.53,26.74,1.81,669.19
27.1,77.17,2024.44,10.26,1.67,654.96
23.63,78.66,7231.17,30.04,4.39,654.74
27.96,49.99,8931.3,15.65,0.54,781.27
15.21,84.59,9305.19,31.82,1.08,342.28
31.39,45.98,6885.99,23.98,3.97,457.87
24.04,84.98,4533.05,12.04,1.48,401.12
15.02,86.41,9179.55,39.44,4.15,321.08
24.71,38.05,1850.92,16.67,3.09,375.99
19.2,59.41,8874.98,32.15,2.69,750.29
22.95,33.22,9166.36,10.79,1.37,768.6
26.86,47.0,7286.26,32.21,1.42,360.58
32.44,50.83,9348.11,28.75,1.67,498.6
18.49,87.63,5094.03,39.84,3.21,610.89
25.16,81.35,2772.05,28.01,4.57,359.73
23.69,53.98,8764.0,27.97,0.54,700.45
32.81,79.98,8755.94,37.35,3.98,651.58
25.0,33.29,9322.93,25.68,4.48,581.22
33.15,38.84,6278.16,37.32,1.29,368.07
32.42,67.58,5404.58,17.52,1.09,537.93
21.84,61.82,1043.13,25.85,4.32,569.94
26.94,37.37,6622.93,38.21,2.32,743.28
15.25,76.46,5509.83,12.0,0.6,364.81
19.87,30.03,9256.89,38.18,1.47,649.22
33.95,76.08,2037.24,21.22,0.95,413.83
29.43,38.11,6567.96,16.78,3.71,459.24
23.69,66.69,7183.87,22.66,3.19,341.96
23.37,66.6,8129.8,18.58,2.6,409.36
18.96,71.33,2653.41,10.79,3.67,796.59
15.42,88.26,9776.89,32.02,2.57,638.56
31.03,71.81,1479.47,35.47,3.28,382.64
25.93,64.49,8069.3,30.73,3.01,342.33
29.95,35.43,2023.55,21.88,3.51,628.23
17.65,86.34,1596.33,19.49,1.27,767.48
29.97,64.99,4170.58,23.64,4.07,442.54
32.1,31.82,7779.24,22.84,4.1,767.68
32.43,65.47,6593.48,37.04,2.09,569.92
34.64,80.06,7539.25,24.46,0.9,756.49
21.68,36.32,5399.71,36.68,2.8,639.02
28.08,54.15,2349.46,39.16,1.31,497.91
26.43,54.49,4456.75,12.03,0.59,565.92
23.96,64.62,5647.79,30.69,4.83,673.55
23.14,56.52,4099.36,39.85,0.77,548.28
34.78,37.11,2115.37,27.38,4.14,363.24
16.24,46.93,1541.24,20.2,1.81,698.48
31.14,64.58,6129.73,14.3,3.99,738.72
34.46,38.02,7265.71,31.36,0.92,451.46
16.09,52.23,5243.55,25.62,3.07,356.38
20.65,46.71,4764.15,26.52,4.35,760.47
23.8,55.09,5243.65,34.96,1.67,300.23
26.16,60.68,2465.0,29.26,0.64,370.26
19.08,46.48,2685.94,33.21,4.79,374.48
19.2,78.77,3199.91,29.03,3.59,554.63
23.93,32.72,2312.95,39.13,3.98,301.19
16.12,35.99,1971.47,10.31,2.28,647.42
18.67,38.33,8953.54,12.39,1.07,392.86
18.08,35.44,7434.78,32.3,4.97,566.38
33.96,72.01,9718.28,24.65,1.94,549.73
25.78,35.55,9339.58,22.07,2.6,756.99
21.2,44.83,2592.72,23.35,3.79,416.68
31.03,71.79,6192.55,37.4,1.77,482.62
29.73,86.49,1212.36,20.68,4.15,743.62
28.17,81.7,6256.98,28.5,4.97,676.14
15.94,78.51,2086.97,13.55,3.25,728.95
30.91,75.43,7733.71,29.77,2.59,759.82
26.46,65.02,2103.54,30.64,4.27,327.05
25.08,82.28,1393.14,12.64,4.67,760.04
27.6,54.81,5661.51,24.12,3.87,618.71
17.6,83.68,7194.03,29.56,0.53,735.49
22.48,82.92,4033.54,28.13,1.41,774.85
15.89,81.73,5269.7,18.11,1.44,473.65
34.8,65.4,5216.22,13.26,0.92,415.63
15.76,35.68,8499.16,34.88,2.65,682.86
18.99,61.5,5101.77,20.55,4.53,428.84
24.97,73.18,6551.24,23.23,2.87,620.89
22.61,88.48,2027.16,26.62,0.76,504.16
32.07,31.01,9435.03,31.38,4.85,476.57
15.52,58.79,1603.59,26.06,2.85,730.41
23.63,56.71,3756.57,23.09,1.29,549.99
17.09,59.47,1625.81,34.7,0.9,341.64
15.91,36.96,6388.2,29.63,1.04,763.18
25.41,74.79,3591.6,23.15,1.44,795.49
22.27,78.49,2154.22,12.34,4.64,436.83
28.16,85.97,3029.41,32.12,2.0,448.28
34.09,65.16,9044.88,31.73,3.91,355.18
29.94,64.78,8316.51,25.38,1.34,422.86
28.02,49.79,5499.82,21.43,0.82,664.06
26.3,76.35,6013.62,33.16,3.7,718.34
15.65,59.33,3569.0,27.86,4.7,647.96
22.32,34.25,1694.33,15.49,4.24,402.73
15.63,34.97,5085.88,17.0,4.83,425.22
19.5,47.41,7011.9,38.09,2.46,507.58
21.48,74.89,9924.23,14.88,0.52,788.05
33.09,75.14,5508.02,39.49,3.72,604.75
16.67,78.99,9536.7,23.49,4.28,476.26
17.91,64.72,3032.76,13.25,1.8,465.34
23.71,76.68,5004.94,16.46,4.7,415.02
16.66,70.35,5140.69,20.42,1.68,602.04
22.58,58.19,2712.41,26.99,1.3,335.8
18.96,43.87,8274.54,28.02,3.31,682.13
27.16,56.74,4475.23,29.29,4.73,432.72
28.77,51.31,8968.28,13.69,4.42,356.93
17.9,48.53,4095.53,35.68,3.42,752.82
30.48,41.7,6435.54,12.56,2.03,548.74
23.99,89.36,3717.42,38.76,3.89,586.08
16.28,76.11,5087.18,15.65,4.58,734.87
25.37,87.89,2432.8,33.86,4.65,668.38
30.47,49.98,8092.09,12.43,4.69,746.97
24.54,76.25,8688.41,27.28,4.7,651.49
17.13,58.45,4638.12,24.22,1.47,498.2
33.6,36.54,8406.2,28.75,3.85,409.88
15.59,38.23,8321.93,36.23,4.82,784.14
26.79,69.89,9637.88,18.45,2.93,557.64
30.92,63.99,7930.38,20.13,1.42,315.46
23.07,75.65,7314.63,28.49,0.63,334.67
31.7,42.7,4895.76,38.4,3.08,496.22
20.71,40.18,2885.77,14.19,0.92,542.36
34.78,38.64,2089.86,37.75,3.09,524.51
15.3,50.58,8919.64,37.31,2.74,767.39
24.96,71.29,7577.24,32.39,3.89,690.31
16.68,31.2,5858.5,34.94,1.86,360.83
30.82,89.34,6217.06,20.92,3.34,674.21
33.73,54.08,8033.54,24.48,2.19,354.6
25.23,54.6,4020.74,19.34,4.7,420.17
20.15,50.97,6125.55,10.29,4.77,485.15
26.24,51.5,8201.0,36.45,4.12,713.91
25.5,41.01,7282.08,17.2,2.8,356.27
23.76,40.33,1370.91,21.11,3.58,370.2
22.83,37.31,5165.89,36.72,1.66,775.16
30.08,68.84,3536.84,39.09,3.53,384.7
29.78,63.08,7935.8,26.39,1.88,703.41
33.66,40.53,9115.51,13.31,1.4,578.28
28.89,56.46,1072.9,20.87,2.9,309.84
21.4,89.07,6957.72,39.17,2.96,462.7
34.69,49.04,2398.79,19.19,0.94,790.11
24.36,83.62,1207.5,13.62,3.67,423.71
18.88,80.45,5434.71,29.38,0.64,784.62
31.76,61.88,7660.72,12.36,0.84,528.74
26.2,58.31,7023.93,26.16,3.74,513.49
21.37,36.94,7664.27,14.92,2.87,762.55
24.32,69.81,4567.9,36.83,1.26,672.59
26.95,41.0,5225.96,31.84,2.35,664.4
16.75,69.63,4957.28,29.44,2.64,456.03
23.3,71.3,6392.21,38.37,4.29,641.71
17.35,51.76,3899.98,36.52,1.07,565.91
33.42,58.27,8664.82,37.18,4.8,544.78
34.16,38.66,3164.17,15.65,2.83,430.76
34.73,87.22,8161.64,19.61,4.26,523.07
33.95,32.1,9404.91,12.78,4.8,793.97
15.22,87.08,8177.62,27.01,1.12,570.81
17.18,81.85,1621.7,25.65,3.46,747.27
22.36,41.45,1177.2,12.3,3.99,516.09
29.77,31.26,6742.28,11.23,4.34,779.44
30.0,64.62,7204.74,39.62,4.5,520.34
19.87,70.38,6985.51,28.37,4.59,616.74
20.48,77.9,7574.49,16.14,1.06,482.77
30.6,61.34,7178.44,29.98,1.83,371.88
28.92,79.97,7164.65,26.84,3.89,580.82
20.95,70.63,8266.98,20.87,2.31,723.56
34.64,88.22,3530.39,19.55,0.71,385.11
30.77,45.87,5860.17,12.92,3.95,487.01
22.58,38.35,9460.25,20.79,2.53,774.21
31.32,66.46,1814.09,19.41,0.83,610.34
20.67,71.65,6267.66,34.89,1.76,766.4
31.37,85.03,7774.9,33.38,0.89,325.94
18.94,46.66,4292.03,28.32,3.6,536.07
28.52,72.24,2429.55,10.39,3.9,480.65
20.36,49.66,8636.33,39.67,1.54,356.93
33.77,66.24,7819.92,13.39,0.78,783.58
32.01,73.75,9333.81,11.36,1.01,600.57
28.98,58.72,7999.97,31.25,2.74,790.21
28.19,69.11,7112.39,36.3,3.1,570.28
32.85,74.94,9659.4,33.93,3.77,745.96
16.08,70.07,2974.09,33.7,2.9,330.59
28.4,72.9,5320.46,38.1,1.6,689.4
16.57,76.34,6258.9,25.18,3.69,771.85
17.74,37.57,4518.5,11.77,2.14,730.61
15.42,81.0,6827.67,22.9,1.85,383.67
23.9,34.19,4573.81,30.98,0.85,534.01
23.21,36.94,2361.24,12.28,4.19,686.37
22.1,32.37,5607.87,27.65,4.41,381.54
30.74,66.63,3217.98,13.63,4.01,428.62
19.64,52.01,8323.13,39.0,0.98,771.33
26.9,54.97,4962.59,39.81,2.1,772.22
20.31,49.39,2847.67,10.9,1.83,777.7
33.13,54.64,4484.58,31.46,1.43,621.93
15.85,89.3,6965.32,16.35,3.99,698.59
21.99,37.32,3225.91,11.64,4.65,345.35
15.47,32.21,4568.73,28.41,2.4,583.17
26.92,69.32,7023.25,20.58,2.0,458.12
33.88,81.59,9660.12,35.39,2.35,691.81
34.3,78.97,9814.31,33.5,2.98,723.26
30.18,72.27,5976.06,13.52,2.31,794.99
29.81,78.5,9798.42,16.74,1.1,689.41
29.91,61.43,9187.27,32.5,1.26,749.43
27.05,59.45,3065.66,12.79,1.15,734.4
34.39,39.16,5484.46,17.6,2.63,341.18
16.78,44.48,2906.35,26.24,1.33,666.54
20.11,79.12,9468.71,16.46,3.32,772.17
21.75,43.31,3453.84,30.95,0.8,372.71
25.11,76.28,6747.72,37.15,3.06,420.18
34.69,49.67,2805.27,32.05,3.04,554.9
27.12,52.34,3045.61,26.98,4.4,459.54
19.68,48.77,3188.14,30.69,1.31,352.74
16.42,57.69,9898.11,28.55,4.45,591.84
30.75,86.11,3973.69,39.63,2.32,626.95
28.4,37.78,7210.13,23.59,2.73,454.4
27.28,77.88,8950.71,30.88,1.04,619.23
15.66,46.58,4322.73,26.48,1.24,465.13
30.78,36.49,5722.68,13.9,4.95,675.21
22.14,40.29,4534.99,34.57,2.22,641.87
26.97,88.3,8868.84,14.7,3.46,485.72
20.23,83.73,7614.09,27.03,2.34,604.02
26.3,39.15,5544.41,38.9,1.6,747.61
24.82,81.19,3496.99,37.59,1.02,337.46
34.52,47.6,2116.27,27.08,4.61,778.81
34.12,77.47,8695.69,34.84,4.24,484.8
